PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,FoodCourt,ShoppingMall,Spa,VRDeck,Name
5094_01,Earth,TRUE,G/822/P,PSO J318.5-22,19,FALSE,0,0,0,0,Idarry Rilley
5094_02,Earth,FALSE,F/1037/P,55 Cancri e,20,FALSE,68,31,167,381,Lilly Rilley
5096_01,Mars,FALSE,F/975/S,TRAPPIST-1e,54,FALSE,0,53,496,0,Chrey Colte
5096_02,Mars,FALSE,E/328/S,TRAPPIST-1e,21,FALSE,0,1222,98,484,Harz Colte
5098_01,Earth,FALSE,F/976/S,TRAPPIST-1e,44,FALSE,83,0,68,586,Mistie Kellyons
5098_02,Earth,TRUE,,PSO J318.5-22,11,FALSE,0,0,0,0,Sonald Kellyons
5098_03,Earth,TRUE,G/832/S,55 Cancri e,2,FALSE,0,0,0,0,Delody Kellyons
5099_01,Earth,FALSE,F/1040/P,TRAPPIST-1e,20,FALSE,0,,0,49,Brie Alldson
5100_01,Mars,TRUE,F/977/S,TRAPPIST-1e,50,FALSE,0,0,0,0,Gone Cle
5101_01,Earth,FALSE,F/978/S,TRAPPIST-1e,27,FALSE,91,945,0,0,Herry Woodwardy
5102_01,Earth,FALSE,F/1041/P,PSO J318.5-22,28,FALSE,0,3,654,0,Gaylah Andackson
5107_01,Earth,FALSE,F/1042/P,TRAPPIST-1e,33,FALSE,0,0,0,0,Winia Lerez
5110_01,Mars,TRUE,D/155/S,55 Cancri e,23,FALSE,0,0,0,0,Scers Khaf
5113_01,Earth,FALSE,G/836/S,TRAPPIST-1e,22,FALSE,0,0,889,0,Gleney Patthews
5114_01,Mars,TRUE,F/979/S,TRAPPIST-1e,44,FALSE,0,0,0,0,Waffes Chnie
5117_01,Mars,FALSE,E/318/P,TRAPPIST-1e,45,,0,838,0,3,Mos Pashe
5118_01,Europa,FALSE,B/198/S,55 Cancri e,20,FALSE,2988,0,419,106,Mares Calian
5119_01,Mars,FALSE,E/319/P,TRAPPIST-1e,26,FALSE,0,1041,,0,Wafox Sin
5121_01,Earth,,G/826/P,TRAPPIST-1e,18,FALSE,0,19,746,5,Ireen Hermanapp
5123_01,Earth,FALSE,F/1043/P,PSO J318.5-22,21,FALSE,0,15,0,0,Chesty Deckerry
5131_01,Europa,FALSE,B/172/P,55 Cancri e,26,FALSE,5824,0,327,1508,Alchib Bendembly
5131_02,Europa,TRUE,B/172/P,55 Cancri e,55,FALSE,0,0,0,0,
5134_01,Mars,FALSE,E/329/S,TRAPPIST-1e,24,FALSE,0,1,2,7,Cakes Homin
5135_01,Earth,FALSE,F/1047/P,TRAPPIST-1e,27,FALSE,0,70,2026,13,Herina Willynnedy
5139_01,,FALSE,F/1048/P,55 Cancri e,18,FALSE,508,594,0,585,Bonya Goodson
5141_01,Mars,TRUE,F/1049/P,TRAPPIST-1e,20,FALSE,0,0,0,0,Anack Gene
5143_01,Earth,FALSE,F/985/S,TRAPPIST-1e,31,FALSE,820,16,29,2,Garyan Emenez
5147_01,Earth,FALSE,G/842/S,TRAPPIST-1e,37,FALSE,0,849,0,0,Therie Moorez
5149_01,Europa,FALSE,B/173/P,PSO J318.5-22,37,TRUE,16963,0,11483,5220,Dhenar Slowatic
5149_02,Europa,TRUE,B/173/P,55 Cancri e,57,FALSE,0,0,0,0,Muons Slowatic
5150_01,Mars,TRUE,F/987/S,TRAPPIST-1e,39,FALSE,0,0,0,0,Chones Bush
5153_01,Earth,TRUE,G/843/S,TRAPPIST-1e,20,FALSE,0,0,0,0,Sadine Hinetthews
5155_01,Mars,FALSE,F/1053/P,TRAPPIST-1e,18,FALSE,0,683,570,0,Heep Tité
5159_01,Europa,FALSE,B/174/P,55 Cancri e,29,TRUE,2914,0,,259,Zedasim Rupeet
5159_02,Europa,FALSE,B/174/P,55 Cancri e,31,FALSE,837,0,1,4102,Okulas Rupeet
5164_01,Europa,TRUE,C/201/S,55 Cancri e,27,FALSE,0,0,0,,Menchah Reeddommy
5164_02,Europa,TRUE,,TRAPPIST-1e,43,FALSE,0,0,0,0,Shamak Reeddommy
5168_01,Earth,FALSE,F/1055/P,TRAPPIST-1e,,FALSE,0,27,1358,0,Tany Carverson
5169_01,Mars,FALSE,D/164/P,55 Cancri e,32,FALSE,138,4,359,0,Fes Buthe
5172_01,Earth,FALSE,G/833/P,TRAPPIST-1e,19,FALSE,180,712,0,886,Armen Fielsenders
5178_01,Earth,FALSE,F/992/S,TRAPPIST-1e,50,FALSE,537,37,0,3,Stelly Mcfaddenson
5183_01,Earth,FALSE,F/993/S,TRAPPIST-1e,19,FALSE,0,717,0,0,Anda Gibbsonton
5189_01,Europa,FALSE,A/63/S,55 Cancri e,44,FALSE,2175,0,25,,Alathim Dratembid
5191_01,Europa,FALSE,D/157/S,TRAPPIST-1e,49,FALSE,291,0,1320,2092,Sadirk Conpressen
5195_01,Europa,FALSE,C/161/P,55 Cancri e,30,FALSE,92,2488,2182,1210,Alkaida Quelfly
5200_01,Earth,FALSE,F/996/S,TRAPPIST-1e,41,FALSE,0,0,0,47,Dessie Crayeson
5203_01,Europa,FALSE,C/162/P,55 Cancri e,34,FALSE,7492,25,1116,3,Okulam Trashifus
5203_02,Europa,TRUE,C/162/P,55 Cancri e,30,FALSE,0,0,0,0,Luxion Trashifus
5212_01,Earth,FALSE,G/846/S,PSO J318.5-22,22,FALSE,305,148,250,134,Bobara Booness
5215_01,Europa,FALSE,E/333/S,TRAPPIST-1e,29,FALSE,17,0,0,7312,Krabius Irintious
5219_01,Mars,TRUE,F/1001/S,TRAPPIST-1e,32,FALSE,0,0,0,0,Sugars Minen
5219_02,Mars,FALSE,F/1001/S,PSO J318.5-22,40,FALSE,0,1599,,0,Tifet Minen
5222_01,Earth,TRUE,G/847/S,TRAPPIST-1e,50,FALSE,0,0,0,0,Delody Dunnisey
5228_01,Earth,FALSE,G/850/S,PSO J318.5-22,31,FALSE,0,0,267,507,Berta Merce
5228_02,Earth,TRUE,G/850/S,55 Cancri e,1,FALSE,0,0,,0,Milyn Merce
5231_01,Earth,FALSE,G/851/S,TRAPPIST-1e,30,FALSE,2,1565,1961,0,Janee Leton
5232_01,Europa,FALSE,C/203/S,55 Cancri e,,TRUE,45,0,6298,438,Haldah Extraly
5232_02,Europa,FALSE,C/203/S,55 Cancri e,41,FALSE,83,0,3817,1115,Grum Extraly
5233_01,Mars,FALSE,F/1066/P,TRAPPIST-1e,34,FALSE,0,995,0,0,Burbix Bancy
5237_01,Mars,TRUE,F/1068/P,TRAPPIST-1e,14,FALSE,0,0,0,0,Caks Cooki
5241_01,Earth,FALSE,F/1069/P,55 Cancri e,13,FALSE,457,93,23,0,Stelly Logannon
5241_02,Earth,TRUE,G/846/P,PSO J318.5-22,16,FALSE,0,0,0,0,Walley Logannon
5245_01,Europa,FALSE,A/48/P,55 Cancri e,25,FALSE,2386,0,417,425,Okulus Disheract
5259_01,Earth,FALSE,G/857/S,55 Cancri e,17,FALSE,5,0,692,81,Francy Mejiamsey
5261_01,Earth,FALSE,F/1011/S,TRAPPIST-1e,41,FALSE,729,0,,0,Des Heney
5263_01,Mars,FALSE,F/1072/P,55 Cancri e,28,FALSE,0,39,3,0,Honjay Sto
5267_01,Earth,FALSE,G/851/P,TRAPPIST-1e,3,FALSE,0,0,0,0,Stance Monsoney
5267_02,Earth,TRUE,G/851/P,TRAPPIST-1e,18,FALSE,0,0,0,0,Lerome Monsoney
5267_03,Earth,FALSE,F/1074/P,TRAPPIST-1e,20,FALSE,272,1613,88,41,Gerly Monsoney
5270_01,Earth,TRUE,,PSO J318.5-22,32,FALSE,0,0,0,0,Arl Hickson
5283_01,Earth,FALSE,G/853/P,PSO J318.5-22,59,FALSE,179,225,6,304,Deany Alshipson
5284_01,Europa,TRUE,E/328/P,TRAPPIST-1e,52,FALSE,0,0,0,0,Batares Siveduced
5285_01,Europa,TRUE,C/164/P,TRAPPIST-1e,47,FALSE,0,0,0,0,Dyonif Motive
5286_01,Europa,FALSE,D/166/P,55 Cancri e,56,FALSE,1213,2,3081,24,Chellus Amoutake
5289_01,Mars,FALSE,F/1082/P,TRAPPIST-1e,24,FALSE,370,725,0,0,Mounch Curie
5293_01,Earth,FALSE,G/855/P,TRAPPIST-1e,13,FALSE,0,0,0,0,Annah Carsoning
5293_02,Earth,FALSE,E/329/P,TRAPPIST-1e,15,FALSE,13,43,19,0,Elsane Carsoning
5294_01,Earth,FALSE,F/1017/S,TRAPPIST-1e,40,FALSE,316,121,434,0,Ine Prestonard
5295_01,,FALSE,B/180/P,55 Cancri e,30,FALSE,29,1618,3605,367,Meisa Obedaming
5296_01,Europa,FALSE,C/207/S,TRAPPIST-1e,25,FALSE,32,0,2095,692,Sadalm Ininal
5302_01,Mars,FALSE,F/1018/S,TRAPPIST-1e,10,FALSE,0,0,0,0,Cinst Wooes
5306_01,Mars,FALSE,F/1020/S,55 Cancri e,28,FALSE,0,614,0,0,Coats Mad
5306_02,Mars,FALSE,D/160/S,TRAPPIST-1e,36,FALSE,0,3509,0,0,Rail Mad
5308_01,Earth,FALSE,G/865/S,PSO J318.5-22,12,FALSE,0,0,0,0,Regana Mccarveymon
5308_02,Earth,TRUE,G/865/S,TRAPPIST-1e,26,FALSE,0,0,0,0,Kene Mccarveymon
5308_03,Earth,FALSE,G/865/S,TRAPPIST-1e,33,FALSE,26,70,0,678,Roydo Mccarveymon
5309_01,Europa,TRUE,C/165/P,TRAPPIST-1e,42,FALSE,,0,0,0,Brachir Steroot
5311_01,Earth,TRUE,G/858/P,TRAPPIST-1e,31,FALSE,0,0,0,0,Evey Tranciams
5317_01,Earth,FALSE,G/866/S,TRAPPIST-1e,20,FALSE,3,0,30,0,Velyne Gibbsonton
5317_02,Earth,TRUE,G/866/S,55 Cancri e,24,FALSE,0,0,0,0,Dord Gibbsonton
5318_01,Earth,TRUE,G/859/P,TRAPPIST-1e,37,FALSE,0,0,0,0,Eliana Coopelandez
5318_02,Earth,FALSE,F/1088/P,TRAPPIST-1e,19,FALSE,1972,14,0,1,Len Coopelandez
5319_01,Mars,FALSE,F/1089/P,TRAPPIST-1e,13,FALSE,91,64,0,,Appers Man
5321_01,Earth,FALSE,F/1022/S,PSO J318.5-22,23,FALSE,0,0,340,310,Ritey Gordanieves
5324_01,Earth,,G/860/P,TRAPPIST-1e,44,FALSE,0,0,0,0,Racily Mcbriguez
5328_01,Europa,TRUE,C/166/P,TRAPPIST-1e,36,FALSE,0,0,0,0,Achib Dischod
5329_01,Earth,FALSE,E/331/P,TRAPPIST-1e,79,FALSE,53,0,4,1568,Gory Mclardson
5329_02,Earth,TRUE,G/861/P,PSO J318.5-22,1,FALSE,0,0,0,0,Jamela Mclardson
5329_03,Earth,FALSE,G/861/P,TRAPPIST-1e,12,FALSE,0,0,0,0,Joandy Mclardson
5329_04,Earth,FALSE,G/861/P,TRAPPIST-1e,8,FALSE,0,0,0,0,
5329_05,Earth,FALSE,,PSO J318.5-22,45,FALSE,311,115,4,328,Delley Mclardson
5329_06,Earth,FALSE,G/861/P,TRAPPIST-1e,10,FALSE,0,0,0,0,Sandie Mclardson
5329_07,Earth,FALSE,G/861/P,TRAPPIST-1e,3,FALSE,0,0,0,0,Kariel Mclardson
5332_01,Earth,FALSE,F/1096/P,TRAPPIST-1e,37,FALSE,1361,0,0,0,Dennya Harmontry
5335_01,Europa,TRUE,A/49/P,55 Cancri e,43,FALSE,0,0,0,0,Aldah Moring
5335_02,Europa,TRUE,A/49/P,TRAPPIST-1e,38,FALSE,0,0,0,0,Marf Moring
5335_03,Europa,FALSE,A/49/P,55 Cancri e,33,FALSE,4132,0,4,39,Steron Pronfraked
5335_04,Europa,FALSE,A/49/P,55 Cancri e,25,FALSE,3209,0,24,330,Edark Moring
5336_01,Earth,FALSE,F/1097/P,TRAPPIST-1e,42,FALSE,3,693,50,0,Toniel Anthompson
5338_01,Earth,,F/1025/S,TRAPPIST-1e,35,FALSE,1046,2,0,0,Eilace Brien
5339_01,Europa,FALSE,C/167/P,55 Cancri e,35,FALSE,2301,0,302,728,Alcoran Balightal
5339_02,Europa,FALSE,C/167/P,TRAPPIST-1e,30,FALSE,2895,0,77,26,Bahamin Balightal
5339_03,Europa,TRUE,C/167/P,55 Cancri e,33,FALSE,0,0,0,0,Marrai Balightal
5342_01,Earth,FALSE,E/338/S,TRAPPIST-1e,30,FALSE,0,0,0,1,Andace Logannon
5349_01,Earth,TRUE,G/863/P,PSO J318.5-22,23,FALSE,0,0,0,0,Doria Wolferguson
5352_01,Earth,TRUE,G/864/P,,13,FALSE,0,0,0,0,Pennie Foledges
5357_01,Europa,TRUE,B/184/P,TRAPPIST-1e,32,FALSE,0,0,0,0,Atrino Unpasine
5357_02,Europa,TRUE,B/184/P,TRAPPIST-1e,17,FALSE,0,0,0,0,Jihalla Diouselt
5357_03,Europa,FALSE,B/184/P,55 Cancri e,37,TRUE,797,0,2490,1,Taban Hoodjuded
5357_04,Europa,FALSE,B/184/P,TRAPPIST-1e,49,FALSE,300,0,1822,349,Suhaino Unpasine
5358_01,Europa,FALSE,E/335/P,TRAPPIST-1e,53,FALSE,1634,0,1,503,Weion Capplid
5364_01,Earth,TRUE,G/866/P,55 Cancri e,27,FALSE,0,,0,0,Patoya Brooke
5369_01,Mars,FALSE,F/1103/P,TRAPPIST-1e,26,FALSE,0,1168,0,0,Spros Buche
5369_02,Mars,FALSE,D/169/P,TRAPPIST-1e,50,FALSE,2,46,1,0,Crick Buche
5369_03,Mars,TRUE,F/1103/P,55 Cancri e,17,FALSE,0,0,0,0,Sunkle Buche
5370_01,Earth,FALSE,G/867/P,TRAPPIST-1e,22,FALSE,0,906,,2,Lina Savaraldez
5371_01,Mars,TRUE,F/1027/S,TRAPPIST-1e,8,FALSE,0,0,0,0,Coobix Apple
5371_02,Mars,FALSE,E/341/S,TRAPPIST-1e,42,FALSE,0,318,0,16,Gonut Apple
5371_03,Mars,TRUE,F/1027/S,TRAPPIST-1e,30,FALSE,0,0,0,0,Cats Apple
5371_04,Mars,FALSE,F/1027/S,55 Cancri e,4,FALSE,0,0,0,0,Panbug Apple
5373_01,,FALSE,F/1028/S,TRAPPIST-1e,27,FALSE,0,76,2,883,Pies Gelle
5376_01,Europa,TRUE,C/171/P,55 Cancri e,15,FALSE,0,0,0,0,Almino Fantlaxed
5376_02,Europa,TRUE,C/171/P,TRAPPIST-1e,38,FALSE,0,0,0,0,Cherrak Fantlaxed
5377_01,Europa,TRUE,C/172/P,55 Cancri e,51,FALSE,0,0,0,0,Hallah Ousious
5381_01,Mars,FALSE,F/1031/S,TRAPPIST-1e,26,FALSE,0,145,1284,170,Sal Bara
5382_01,Europa,TRUE,C/211/S,55 Cancri e,34,FALSE,,0,0,0,Tabdhib Cralinal
5382_02,Europa,TRUE,C/211/S,55 Cancri e,45,FALSE,0,0,0,0,Becruxa Cralinal
5386_01,Earth,TRUE,G/868/P,TRAPPIST-1e,18,FALSE,0,0,0,0,Sandie Quinnerettt
5391_01,Earth,FALSE,F/1107/P,PSO J318.5-22,21,FALSE,1,0,660,0,Hughan Reenon
5393_01,Earth,FALSE,F/1108/P,TRAPPIST-1e,23,FALSE,0,0,16,193,Sanda Blainson
5398_01,Mars,TRUE,F/1110/P,TRAPPIST-1e,24,FALSE,0,0,0,0,Boats Soun
5399_01,Earth,FALSE,F/1033/S,TRAPPIST-1e,20,FALSE,50,50,1179,3,Gailya Burnerez
5400_01,Earth,TRUE,,TRAPPIST-1e,32,FALSE,0,0,0,0,Rancy Blancoy
5403_01,,FALSE,E/345/S,TRAPPIST-1e,22,FALSE,0,1,1,785,Rayle Bradlerson
5405_01,Earth,FALSE,E/339/P,TRAPPIST-1e,13,FALSE,0,0,889,0,Gerry Bardsey
5407_01,Mars,,E/346/S,TRAPPIST-1e,42,FALSE,0,0,0,0,Weaffs Datty
5409_01,Earth,FALSE,E/347/S,TRAPPIST-1e,19,FALSE,0,0,791,0,Chary Denashipson
5417_01,Mars,FALSE,E/348/S,TRAPPIST-1e,24,FALSE,,1,0,3085,Cats Sutte
5419_01,Earth,FALSE,F/1115/P,PSO J318.5-22,45,FALSE,111,16,10,488,Arl Welles
5426_01,Earth,FALSE,F/1038/S,TRAPPIST-1e,35,FALSE,1797,123,0,163,Jone Holton
5428_01,Earth,FALSE,F/1039/S,TRAPPIST-1e,16,FALSE,0,1,231,84,Kylen Huntt
5428_02,Earth,TRUE,,TRAPPIST-1e,16,FALSE,0,0,0,0,Loria Huntt
5429_01,Earth,FALSE,F/1119/P,TRAPPIST-1e,43,FALSE,20,0,0,1075,Cathya Leeves
5432_01,Earth,FALSE,F/1120/P,TRAPPIST-1e,31,FALSE,8,1987,0,0,Celis Chardsons
5433_01,Europa,FALSE,A/66/S,TRAPPIST-1e,,FALSE,4853,0,150,50,Pent Derterval
5439_01,Mars,FALSE,F/1040/S,TRAPPIST-1e,22,FALSE,0,545,0,8,Frunch Watte
5442_01,Earth,FALSE,F/1042/S,TRAPPIST-1e,48,FALSE,79,0,4,1366,Julion Sextones
5444_01,Earth,FALSE,F/1043/S,55 Cancri e,20,FALSE,164,1,0,0,Samie Halexandez
5448_01,Mars,FALSE,D/165/S,TRAPPIST-1e,35,FALSE,0,984,0,0,Pebray Date
5449_01,Earth,FALSE,,55 Cancri e,23,FALSE,272,35,264,0,Trice Oneidson
5456_01,Earth,FALSE,F/1128/P,TRAPPIST-1e,28,FALSE,0,202,0,36,Geneen Hinetthews
5460_01,Earth,FALSE,F/1130/P,PSO J318.5-22,19,FALSE,1,115,37,479,Candra Baldson
5461_01,Europa,FALSE,E/352/S,55 Cancri e,45,FALSE,2570,0,1510,2777,Giedia Brugashed
5464_01,Earth,FALSE,E/353/S,TRAPPIST-1e,16,FALSE,0,0,1029,624,Helley Weissey
5473_01,Earth,FALSE,G/879/P,TRAPPIST-1e,3,FALSE,0,0,0,0,Jasony Rigginsen
5473_02,Earth,FALSE,F/1133/P,PSO J318.5-22,60,FALSE,0,0,690,0,Felice Rigginsen
5481_01,Europa,TRUE,B/209/S,TRAPPIST-1e,33,TRUE,0,0,0,0,Muontak Susent
5482_01,Earth,FALSE,E/354/S,55 Cancri e,25,FALSE,471,0,1,216,Andine Cofferson
5482_02,Earth,FALSE,F/1049/S,TRAPPIST-1e,37,FALSE,6,0,0,0,
5486_01,Mars,FALSE,F/1051/S,,51,FALSE,0,1789,2,0,Phams Sueke
5493_01,Earth,TRUE,G/883/S,55 Cancri e,29,FALSE,0,0,0,0,Vanard Booness
5495_01,Mars,TRUE,F/1138/P,TRAPPIST-1e,39,FALSE,0,0,0,0,Clow Blité
5498_01,Earth,TRUE,G/883/P,TRAPPIST-1e,29,FALSE,0,0,0,0,Charly Hanghanson
5498_02,Earth,TRUE,G/883/P,TRAPPIST-1e,27,FALSE,0,0,0,0,Mael Hanghanson
5502_01,Earth,FALSE,F/1139/P,TRAPPIST-1e,38,FALSE,2016,0,4,0,Moniey Llobsoney
5503_01,Earth,FALSE,E/355/S,TRAPPIST-1e,13,FALSE,1,0,1,0,Antony Barrisey
5505_01,Earth,FALSE,F/1054/S,,33,FALSE,1,0,2,64,Derry Gaineyerson
5505_02,Earth,,G/886/S,TRAPPIST-1e,45,FALSE,0,0,0,0,Holey Whiters
5505_03,Earth,FALSE,G/886/S,55 Cancri e,0,FALSE,0,0,0,,Jeanny Whiters
5513_01,Earth,TRUE,G/888/S,PSO J318.5-22,18,FALSE,0,0,0,0,Gracia Mayods
5513_02,Earth,TRUE,G/888/S,TRAPPIST-1e,0,FALSE,0,0,0,0,Min Mayods
5513_03,Earth,FALSE,F/1056/S,TRAPPIST-1e,38,FALSE,0,0,696,0,Dianya Mayods
5513_04,Earth,,G/888/S,55 Cancri e,0,FALSE,0,0,,0,Stal Mayods
5516_01,Earth,FALSE,F/1057/S,55 Cancri e,21,FALSE,0,9,0,630,Allyny Swanardy
5518_01,Europa,FALSE,A/68/S,55 Cancri e,56,FALSE,1006,0,1729,16,Hadaton Fuelrad
5519_01,Europa,,A/69/S,TRAPPIST-1e,38,FALSE,374,223,629,78,Errima Taptiritty
5525_01,Mars,FALSE,F/1142/P,,35,FALSE,10,361,16,8,Widous Kinad
5532_01,Earth,FALSE,E/359/S,55 Cancri e,34,FALSE,12,706,1,0,Ginia Pittson
5533_01,Earth,FALSE,G/892/S,TRAPPIST-1e,15,FALSE,0,0,697,43,Gerek Ricks
5534_01,Earth,FALSE,E/348/P,PSO J318.5-22,22,FALSE,225,117,0,317,Byront Chardsonnon
5542_01,Mars,FALSE,F/1148/P,TRAPPIST-1e,28,FALSE,0,276,16,0,Zers Coflé
5547_01,Earth,TRUE,G/887/P,TRAPPIST-1e,18,FALSE,0,0,0,0,Etha Alvasquez
5548_01,Europa,FALSE,D/167/S,55 Cancri e,47,FALSE,2882,0,324,603,Arino Stment
5549_01,Europa,TRUE,D/177/P,TRAPPIST-1e,23,FALSE,0,0,0,0,Steron Sloweber
5553_01,Mars,TRUE,F/1151/P,TRAPPIST-1e,44,FALSE,0,0,0,0,Kokrus Traie
5553_02,Mars,FALSE,F/1151/P,TRAPPIST-1e,18,FALSE,0,1079,0,0,Heales Traie
5554_01,Earth,TRUE,G/889/P,TRAPPIST-1e,21,FALSE,0,,0,0,Jarena Mayder
5558_01,Mars,FALSE,,TRAPPIST-1e,65,FALSE,0,108,47,22,Rail Prité
5562_01,Europa,TRUE,D/169/S,TRAPPIST-1e,18,FALSE,0,0,0,0,
5562_02,Europa,TRUE,D/169/S,55 Cancri e,27,FALSE,0,0,0,0,Solaron Ofracculy
5564_01,Earth,FALSE,F/1152/P,TRAPPIST-1e,16,FALSE,0,0,118,814,Jimen Horndley
5565_01,Earth,FALSE,G/898/S,TRAPPIST-1e,17,FALSE,275,0,616,0,Melvia Dicksons
5567_01,Earth,FALSE,F/1064/S,TRAPPIST-1e,19,FALSE,0,0,0,7,Ela Hopperett
5570_01,Earth,TRUE,G/899/S,PSO J318.5-22,33,FALSE,0,0,0,0,Bettie Deckley
5576_01,Earth,FALSE,F/1065/S,TRAPPIST-1e,20,FALSE,0,397,0,1,Mathy Davens
5577_01,Earth,TRUE,G/901/S,PSO J318.5-22,10,,0,0,0,0,Thery Briggston
5577_02,Earth,FALSE,G/901/S,TRAPPIST-1e,6,FALSE,0,0,0,,Belly Briggston
5577_03,Earth,TRUE,G/901/S,TRAPPIST-1e,0,FALSE,0,0,0,0,Ivaney Englence
5577_04,Earth,TRUE,G/901/S,TRAPPIST-1e,0,FALSE,,0,0,0,
5577_05,Earth,TRUE,G/901/S,TRAPPIST-1e,4,FALSE,0,0,0,0,Tyle Briggston
5579_01,Europa,TRUE,B/189/P,TRAPPIST-1e,,FALSE,0,0,0,0,Tabus Sivent
5584_01,Mars,TRUE,F/1157/P,TRAPPIST-1e,27,FALSE,0,0,0,0,Pioss Lacke
5584_02,Mars,FALSE,E/350/P,55 Cancri e,54,FALSE,0,21,0,0,Turbix Lacke
5588_01,Mars,FALSE,F/1066/S,TRAPPIST-1e,24,FALSE,25,0,0,1256,Weres Cola
5588_02,Mars,TRUE,F/1066/S,TRAPPIST-1e,47,FALSE,0,0,0,0,Cobix Cola
5588_03,Mars,TRUE,F/1066/S,TRAPPIST-1e,16,FALSE,0,0,0,0,Cocors Cola
5588_04,,FALSE,F/1066/S,TRAPPIST-1e,59,FALSE,10,1143,0,0,Libers Dan
5588_05,Mars,TRUE,F/1066/S,TRAPPIST-1e,31,FALSE,0,0,0,0,Fes Cola
5590_01,Mars,TRUE,E/362/S,TRAPPIST-1e,28,FALSE,0,0,0,0,Lychex Cread
5593_01,Earth,FALSE,F/1162/P,TRAPPIST-1e,23,FALSE,0,0,0,809,Perryl Simpsonks
5597_01,Earth,FALSE,F/1068/S,55 Cancri e,19,FALSE,680,0,7,0,Julin Traverdy
5600_01,Earth,TRUE,G/896/P,PSO J318.5-22,18,FALSE,0,0,0,0,Vick Bartines
5604_01,Mars,FALSE,F/1070/S,PSO J318.5-22,28,FALSE,35,217,0,0,Serkex Deeke
5605_01,Earth,FALSE,F/1071/S,TRAPPIST-1e,13,FALSE,0,402,0,0,Ernice Hurles
5607_01,Mars,TRUE,E/366/S,TRAPPIST-1e,33,FALSE,0,0,0,0,Blat Bush
5612_01,Earth,TRUE,G/905/S,TRAPPIST-1e,28,FALSE,0,0,0,0,Adria Hoppernardy
5617_01,Earth,FALSE,F/1074/S,TRAPPIST-1e,17,FALSE,0,0,0,41,Curtle Willynnedy
5620_01,Mars,FALSE,E/351/P,TRAPPIST-1e,36,TRUE,0,1220,0,0,Docoos Floaf
5620_02,Mars,FALSE,F/1165/P,TRAPPIST-1e,29,TRUE,0,460,0,0,Wheals Floaf
5621_01,Earth,FALSE,G/909/S,TRAPPIST-1e,18,FALSE,0,0,470,340,Beula Bonder
5624_01,Earth,TRUE,G/910/S,TRAPPIST-1e,37,FALSE,0,0,0,,
5630_01,Europa,FALSE,B/215/S,TRAPPIST-1e,36,FALSE,0,0,0,0,Isoton Cylistrand
5632_01,Europa,TRUE,C/177/P,TRAPPIST-1e,44,FALSE,0,0,0,0,Altairk Ranicood
5633_01,Earth,FALSE,F/1167/P,TRAPPIST-1e,21,FALSE,8,130,0,61,Idave Edwartizman
5634_01,Mars,FALSE,D/172/S,TRAPPIST-1e,20,FALSE,1,2127,0,181,Totax Berry
5635_01,Earth,FALSE,E/367/S,TRAPPIST-1e,45,FALSE,5,0,153,0,Gleney Hinglendez
5636_01,Earth,FALSE,E/353/P,TRAPPIST-1e,28,FALSE,76,0,5,909,Rhonya Sweene
5638_01,Earth,TRUE,G/912/S,TRAPPIST-1e,20,FALSE,0,0,0,0,Racily Stannondez
5641_01,Earth,TRUE,G/914/S,TRAPPIST-1e,18,FALSE,0,0,0,0,Fayel Gallard
5649_01,Mars,TRUE,F/1170/P,55 Cancri e,,FALSE,0,0,0,0,Beres Chene
5654_01,Earth,FALSE,G/904/P,TRAPPIST-1e,19,FALSE,2,20,0,0,Bethew Blange
5656_01,Earth,FALSE,F/1173/P,PSO J318.5-22,27,FALSE,0,632,53,7,Deanny Ryanga
5657_01,Europa,FALSE,A/70/S,55 Cancri e,26,FALSE,0,6,2567,2273,Ranon Cassiding
5658_01,Mars,FALSE,F/1174/P,TRAPPIST-1e,29,FALSE,0,632,705,1,Oss Sacke
5660_01,Mars,FALSE,E/354/P,TRAPPIST-1e,18,FALSE,0,0,117,817,Wings Backe
5664_01,Earth,FALSE,G/917/S,TRAPPIST-1e,12,FALSE,0,0,0,0,Stenny Rochan
5664_02,Earth,FALSE,G/917/S,TRAPPIST-1e,0,FALSE,0,0,0,0,Aleroy Rochan
5664_03,Earth,,G/917/S,TRAPPIST-1e,2,FALSE,0,0,0,0,Tracia Rochan
5664_04,Earth,FALSE,F/1081/S,55 Cancri e,16,,642,72,0,3,Guadae Rochan
5665_01,Earth,FALSE,F/1082/S,TRAPPIST-1e,17,FALSE,2,0,0,1020,Derry Bulliamoses
5666_01,Mars,FALSE,E/356/P,TRAPPIST-1e,20,FALSE,0,207,0,,Skies Erry
5668_01,Europa,TRUE,E/369/S,TRAPPIST-1e,30,FALSE,0,0,0,0,Marf Holiabler
5669_01,Earth,TRUE,G/918/S,TRAPPIST-1e,20,FALSE,0,0,0,0,Tonyn Mcleandez
5670_01,Earth,TRUE,G/919/S,PSO J318.5-22,31,FALSE,0,0,0,0,Kennie Rices
5672_01,Earth,TRUE,G/908/P,TRAPPIST-1e,13,FALSE,0,0,0,0,Maryn Potthews
5675_01,Earth,FALSE,E/370/S,55 Cancri e,23,FALSE,0,651,0,0,Dawne Englas
5676_01,Earth,FALSE,G/909/P,TRAPPIST-1e,19,FALSE,0,0,0,0,Bonne Weberton
